commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
c13f141251d3abbae4d2a67d3049ae67dfd98f45,2013-06-28 04:00:29+00:00,30,0.0,0.0,3,3,0.0,0.0,0.0,2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c5bbed6d0c6b731db8194b153c06ec66dd0c7ce,2013-06-28 09:32:04+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904bee2628d2cf27192ee822af8c61b13f7fd90,2013-07-01 03:15:59+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eaf4983a1822ab052d4af60217583ac18b9a671,2013-07-01 10:13:29+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942397e2a77903b8cafaa5e562ce590bac980dd,2013-07-11 02:12:34+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e50583f58eb70693178d5d95112007de3e4fd152,2013-07-12 08:22:38+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b16cb82573cb6872516c2f22dccf2b6f27e06c7,2013-07-17 08:33:34+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412e4805b9c00996014e190f657cbb879674f5d,2013-07-20 21:04:13+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c01d60b36de22110cf03f4026428d7b0bfb6b42,2013-07-25 14:35:37+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6902cb8cf9e9c85bcf3d2b5078594cddfde8efdc,2013-08-01 07:50:56+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657b8688e9c4729d39366f81d12f1f3a78753ba3,2013-08-09 06:05:16+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706b1398b8124b99d816e2e224d9f58e53e6b055,2013-08-10 17:39:59+00:00,47,0.0,0.0,1,0,0.0,0.0,0.0,2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e15e45b5e2333b0bae26f2e5a16910f0d61d3212,2013-08-10 17:49:01+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1aa9360d0ca61ec9c3165ccdf2b81d33f3009541,2013-08-25 00:13:40+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a75b8c451f7318d95886c08e557be67de08f597,2013-08-25 00:17:02+00:00,50,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46a0b72d2338e6561aa9e8ca9d93c5350a3fb919,2013-08-25 00:26:33+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91b61f4264165df76b41a7587749b2036cae55b7,2013-08-25 09:05:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5797f0b7aa957637ae4a75e7d5e9957c6fd35be0,2013-08-25 09:54:59+00:00,47,0.0,0.0,1,0,0.0,0.0,0.0,2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0cac93957a8d6a55b27b8c541531a019988f57b3,2013-08-25 09:55:40+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729275b0cb6c52ba530ee10c7be6a4796c5e3aba,2013-09-25 00:47:06+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6538959abffdd546216a1b753c613ce2551d8d0,2013-09-25 00:50:22+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7764e39b2754810e8ff1c0d2a947dccea44e40c,2013-09-27 01:33:09+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31df5eb6d03ddcaf43e3e450dbe5d6d49814602b,2013-09-27 03:19:25+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b7714ce22ab17fd2c59d4df599f550702e0025b,2013-09-27 03:25:39+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b32cb104aacb427598c9711c703890651bcc0430,2013-09-27 03:30:29+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d78f3a07a9f000cd54503d04e345d4297b394e9,2013-09-27 03:31:36+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c3dac0279d4a7cd393ff9ae4fa08edcc5ff4ae,2013-11-06 00:29:27+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31b602287f5c0ea22d50d7cfcab784a8ee4cb9ed,2013-11-06 00:33:31+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4b9b0b1193d66dadb84f46946de26510856dfd5,2013-11-06 00:58:15+00:00,17,0.0,0.0,2,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34d8ca46ac9add81362532e41461ceb52aa67fbc,2013-11-06 01:18:33+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c193916ea4a406fd74cfde7bf9bec25db5a05dcb,2013-11-24 01:16:02+00:00,44,0.0,0.0,3,0,0.0,0.0,0.0,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74abfb1a35059c4c50066a81c539211c6569d4c6,2013-11-24 11:46:55+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e8829f3729a0e471838debb82f79308312ef493,2013-12-13 00:15:10+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a6714592dbce8471a19dc87cc3f9e7f5786f8a5,2013-12-13 00:15:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377bc630335b82219e43f24a6007e9b8708c3f86,2013-12-13 02:31:31+00:00,43,0.0,0.0,1,0,0.0,0.0,0.0,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e268b733e08faefc0c0c40314fd4e8e3a1be030,2013-12-16 11:26:20+00:00,43,0.0,0.0,1,0,0.0,0.0,0.0,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea81fe07d8cddf5720a1f198e502137a2063bc7e,2013-12-16 11:43:21+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5cfd482edc474587cf2965750b936ee2ce871b4e,2013-12-16 11:58:15+00:00,11,0.0,0.0,3,3,0.0,0.0,0.0,2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08d84ed2b38c42d9410ecca5add77bd339a43fb5,2013-12-16 12:00:51+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
053c84ecc95b246ef4a40fb3d4304e8908604af4,2014-02-03 01:31:44+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43216fb1859461bcf69648d7bd9648e17033809b,2014-02-03 01:48:51+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50f0bc9352047da8dab90f11b07ce2c6855fd063,2014-02-03 01:50:56+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e1a149fec5daeacac5f17299340395ca5678b9b,2014-02-03 01:56:07+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53abaf51e534c0911acbe12ab1fd7f52d0a24257,2014-02-03 01:59:48+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
076a124e0a643e2f471f873a1b4954a12e3b08ae,2014-02-24 13:05:02+00:00,0,0.0,0.0,1,3,0.0,0.0,0.0,2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35a94eaa5dd81fbda1c8ff7c40f40e701bfbf263,2014-03-03 13:24:29+00:00,2,0.0,0.0,2,39,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4f18cb238e7c7ebc8873f01aece87c8db0ab724,2014-03-03 13:26:12+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8759c4b9e43cc9fa2129c27c02bf42d7187dc11,2014-03-03 13:32:35+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67ae72f3246e4d7ee2525189555eb0c769a7a3e9,2014-03-23 16:43:58+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a477313ef80ddf52f41103433ea9f1fd0a704cd,2014-04-11 13:24:26+00:00,0,0.0,0.0,1,3,0.0,0.0,0.0,2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e329e1766fbd892d18af92a1fbb090504220925,2014-04-11 13:28:09+00:00,0,0.0,0.0,1,3,0.0,0.0,0.0,2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7dc6da25d895f6901c187f227c2b2aa95f74c45e,2014-04-12 03:27:32+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622291aba716139667b2c3b16821579e1f5ec56d,2014-04-12 03:27:53+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f0bfbbdbe4ffd8540f09da359c4b0ac7c00222f,2014-04-12 15:28:53+00:00,6,0.0,0.0,2,0,0.0,0.0,0.0,2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ee6c79fe0afe1456f49f4fc01c372ca0640db9d,2014-04-12 15:29:02+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce7e6e8bdcc3b11571e3ada6b12ad9e5395b03f7,2014-04-12 15:54:45+00:00,3,0.0,0.0,2,0,0.0,0.0,0.0,2509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341c12d1f20ec8cf9dc95d1e33398a19e55998b,2014-05-11 16:37:42+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e99c67a4bb7944062367d2f259fc6e1d11525cc9,2014-05-31 09:02:32+00:00,67,0.0,0.0,5,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c4aaa60f3cbb663f4b1a9a671f727749c10387a,2014-06-01 10:28:01+00:00,67,0.0,0.0,5,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fba9e78b92dca4d13862c9d98730e1287015d999,2014-06-01 10:50:08+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45fb0c4e5374ccba7e014081077be3f238bf917e,2014-06-01 13:05:21+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce50e807369025e6028ab75bf7734050f5d9188b,2014-06-02 00:41:51+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a04d789db9b7338b91bc52fcd9d133301f3ccfdd,2014-06-04 16:00:29+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f6814d7db83596568de0825aa514a57a4f8e6a9,2014-07-01 21:55:16+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de73bdce6bb7717a0a04fe99ffced0f30e133276,2014-07-08 04:19:40+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df1596b78c408d2990cc4d409ea255938995d400,2014-08-08 05:55:01+00:00,51,0.0,0.0,2,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a03a05590635ead34e4d0bd54c51e5b138fbdae,2014-08-26 02:51:01+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74f683aaa94e8f3dd27bbcb1e9da0c62d02d3fd3,2014-10-18 14:13:01+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5cf426e435ee3fcb11f6df2c41d420922de2aff,2014-10-18 14:28:30+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475f5f534910aa2bff5563eab9c4eec486430e48,2014-10-18 15:36:15+00:00,25,0.0,0.0,2,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8929d373ec384c1e022f7336b69aa7bbcd995b83,2014-10-18 15:39:29+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92e7ab43be740bde896b1a6738535f61bb341b49,2014-11-28 03:45:57+00:00,56,0.0,0.0,1,0,0.0,0.0,0.0,2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0bf6927674a8c4fdf5a74352749ca5be326b5d3,2014-11-28 04:19:25+00:00,38,0.0,0.0,1,0,0.0,0.0,0.0,2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e079b23bbda78335f814b9f06436398d5baa0f1,2014-11-28 04:25:17+00:00,22,0.0,0.0,1,0,0.0,0.0,0.0,2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85c8237fb5f7e3924ec43a7677e2233ae6e6ae24,2014-11-28 04:40:46+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49c39b65dca6f83c3dd9fdb6e2481766f4fccd97,2014-11-28 04:52:09+00:00,18,0.0,0.0,10,0,0.0,0.0,0.0,2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7b100f90da408f2ecd2e46a6b421f357a646ebc,2014-11-28 04:54:31+00:00,10,0.0,0.0,1,0,0.0,0.0,0.0,2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecefae2073996c75fbfc535978eb4634443d3c30,2014-12-05 05:40:07+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080682d3e2ad3ef6603013d1fb3ce5fa44330dc,2014-12-05 05:41:55+00:00,0,0.0,0.0,1,10,0.0,0.0,0.0,2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c9ab6bd06b033afce6c2b5af1e251ad0836300b,2015-01-16 01:08:22+00:00,18,0.0,0.0,8,76,0.0,0.0,0.0,2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1c9b40124869f350c84a953fd62d7582965b8ca5,2015-01-16 01:22:40+00:00,15,0.0,0.0,1,0,0.0,0.0,0.0,2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e4512781e0f7cc4e9ed6a240213f0934d8398d5,2015-01-16 01:25:36+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35a179f88b4ba301612957f953121c85a1cdfd83,2015-01-20 13:21:27+00:00,14,0.0,0.0,4,6,0.0,0.0,0.0,2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1dfc3b7a3ace6d757c84457b2bab2c00457366ee,2015-01-20 14:02:34+00:00,10,0.0,0.0,4,74,0.0,0.0,0.0,2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8a2b5c737c288c18012c1681853979bcbb473b3,2015-01-20 14:25:24+00:00,0,0.0,0.0,1,74,0.0,0.0,0.0,2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc4ae966c63610344313e6c7bf81ae7219ab8370,2015-01-21 10:22:46+00:00,31,0.0,0.0,5,0,0.0,0.0,0.0,2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74d61b38e0d5ae58faaa8737022e3ae378020f53,2015-03-26 09:04:22+00:00,10,0.0,0.0,1,0,0.0,0.0,0.0,2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f2d3ba72a855fc0f10fcb49607065a414a9e8b2,2015-04-01 14:39:51+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aeec7104bac5259885cd34d7385c97f3b3fa4571,2015-04-14 01:27:25+00:00,33,0.0,0.0,1,0,0.0,0.0,0.0,2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38a5b28e294b2d0827cf626cb68533a557e3a9e8,2015-04-14 01:27:41+00:00,3,0.0,0.0,2,0,0.0,0.0,0.0,2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
099b848b62b8b9a5ff07a9f0d90dee9ebe2ffd32,2015-04-23 12:43:48+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694390d0c2d80624f499ba4feea3ab1d598f009d,2015-05-09 22:33:10+00:00,0,0.0,0.0,1,4,0.0,0.0,0.0,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b20ba1aeef787d06ad92590e772092b10725c6cd,2015-05-09 22:35:43+00:00,36,0.0,0.0,4,4,0.0,0.0,0.0,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f760aaf9d58a75ad77dd4687728101eb5f9feb2a,2015-05-09 22:44:17+00:00,40,0.0,0.0,1,0,0.0,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9914056a81d138effa0babe13ae84a3aafbc86a5,2015-05-09 22:45:39+00:00,0,0.0,0.0,2,84,0.0,0.0,0.0,2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f958964c3cf5866260b9a62c5442287205ce5dd1,2015-05-11 00:39:59+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd9ccb227012a298af55f22b59ab89d44c8905d,2015-05-11 01:44:33+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2c404bff52adac2bcaa002ce5dfedc2cdfb89ab,2015-05-12 10:55:24+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80c1d243a1be4fbec7e879dafcecb6d7036d1e0c,2015-05-12 11:07:35+00:00,129,0.0,0.0,6,53,0.0,0.0,0.0,2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a59505897d7bef894c772d4c14428c1e3c44a0dc,2015-05-12 11:11:11+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c859ed5124d12959b3631c9a757a54b2f5babc2,2015-05-12 11:52:00+00:00,3,0.0,0.0,2,2,0.0,0.0,0.0,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91ed548481c69de66b9e65db74c4f2baff0bace3,2015-05-12 11:55:15+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8e360298b80599c24162e4483facc4b1dd0bfb1,2015-05-12 16:07:46+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271225c29a261043433c9baa4159a42a6ec5907f,2015-05-12 16:07:57+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3945cbaebae9aa4c0b06cf75a1596a84dc03792f,2015-05-20 13:43:19+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c553d39f8d3dc40b917df92992c07a43a14b73bf,2015-05-20 15:13:04+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c00d1abf2366e473994bab6fce883a80a13d0b68,2015-05-20 15:14:45+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54b7d87ff283a6887bcab835799036a390ab2218,2015-05-20 15:18:19+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83301cb602975c28a1d13c30e1f10d68742ae05a,2015-05-20 15:21:37+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72dc0c882fd1984b5c590929ace245aa580e4feb,2015-05-20 15:28:00+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19ef3be859e85605ed3767bff81f39137414aa35,2015-05-23 01:31:57+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546ba6b5e9cdb6c7800159717cb2aa4757571752,2015-05-23 01:34:03+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8ba735e05596365f0baeb29ec2c74924e3cf441,2015-05-23 01:41:21+00:00,13,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad423f575084c9d21d202cbd6ade260156ffbada,2015-05-29 06:07:39+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b265fc802d33b465dc6597fb0e763270a415b709,2015-05-29 07:16:12+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb6bd875dedbd7e8e4d666fd211a623c1b04f72c,2015-05-29 07:20:10+00:00,38,0.0,0.0,1,0,0.0,0.0,0.0,2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae15df1b61877acd2b904f53d360523a2a574010,2015-06-05 10:37:46+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08d55c975fd68b153280db52ac0829c91199558c,2015-06-05 23:36:31+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818529b5b10bbf2f5ef861f0439ef1d84fc69577,2015-06-09 06:37:20+00:00,144,0.0,0.0,6,0,0.0,0.0,0.0,2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fb644658026099b661d82241ac1cb2f1dcec09b2,2015-06-09 06:40:49+00:00,12,0.0,0.0,2,0,0.0,0.0,0.0,2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8965499757c35dae6ccf135c8df5bc1b82e667e0,2015-06-09 07:13:32+00:00,152,0.0,0.0,6,0,0.0,0.0,0.0,2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d20340518d5d0b4f3dea577ce1abdb1655d2750,2015-06-09 09:14:53+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570366cfd960bc64fd688bc8f82d54f18772ead,2015-06-17 06:30:26+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc0fb9abd898336d3da51aed799defe2ea4dfce4,2015-06-17 18:10:00+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735fb1149b5f1e8371242313678ae41fb4cc9dc7,2015-06-17 16:54:26+00:00,8,0.0,0.0,3,0,0.0,0.0,0.0,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b4d4256c433a7f7e51516dc06ba1fe4be36bd0d,2015-06-18 16:28:31+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
